Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
83444.99369,5.310036748,6.029291539,2.43,44807.98836,"2452 Holly Forge
Jonesville, FL 71030-2432"
76609.91724,3.770547698,6.700456133,3.21,55430.31157,"624 Alyssa Plains Apt. 752
New Charlesstad, DC 55271-6451"
78685.83503,7.020022836,7.368314072,5.14,34767.78842,"495 Hill Green
East Kyle, SC 87017"
86232.59959,4.277772701,8.916065688,6.44,38437.36258,"Unit 8468 Box 1021
DPO AA 81950-7765"
75867.23111,6.588824283,6.756785869,3.11,32319.5475,"5425 Alvarado Stravenue Suite 664
Lindseymouth, PA 50595"
73428.34904,6.543374014,7.120828,6.49,42332.30062,"20495 Melissa Gardens Suite 101
North Laura, CO 17542-6982"
74994.85564,5.094685269,7.44884654,3.13,41651.64848,"9972 Frank Stream
Lake Jasmine, WY 31336-2690"
58779.08967,8.190106862,7.272833458,6.19,38936.0429,"501 West Divide
Port Michelle, TX 06963-2825"
49756.61405,5.791471015,8.353541655,6.11,44877.43863,"3660 Nicole Flat
Landryburgh, DE 79241"
71135.38992,6.469121766,7.834605896,3.26,15441.82724,"69116 Webster Fields
West Alisonview, MH 37273-4393"
82919.89104,5.776610972,5.900321138,3.17,44985.26192,"204 Arias Grove Apt. 165
Barbarafurt, AZ 60551-8117"
59492.13822,4.390785267,7.915126173,6.01,46608.27189,"8614 Anthony Knolls Apt. 406
Davidsonview, NE 45957-8349"
70363.58025,7.224465969,6.011897278,2.36,22201.1255,"PSC 5623, Box 7679
APO AP 93864"
70946.91099,6.554022364,5.29682702,3.04,41818.59399,"49059 Peters Glen
East Debbieburgh, CT 93304-2440"
78646.30868,4.084091884,7.768766156,4.4,17551.70639,"599 Vanessa Springs
West Kaitlinton, CA 56383-3070"
73273.33404,6.291080412,6.497472775,4.18,36790.91474,"03779 Ashlee Mount Apt. 453
South Timothymouth, PR 42283"
84115.12106,7.85725643,6.683281712,4.25,21776.72769,"2564 Jeremy Parkway Suite 094
Port Eric, IA 39750-1691"
79433.27774,5.124179449,6.230312382,2.47,40077.74753,"55398 Lawrence Drive
Port Teresafurt, MO 40683"
69647.70865,6.152713586,6.705944616,2.24,41612.16759,"9923 Misty Lock
West Jason, SD 47423-5014"
79638.99807,6.411172314,8.500659314,3.44,37129.97368,"457 Park Locks Apt. 056
North Tracey, DE 03303"
