Id,Price,Prediction (XGBoost),Prediction (Bayesian Ridge),Prediction (Linear Regression)
1,1427584.4,1427584.4,1445850.4852004114,1445951.4920422512
2,1301383.4,1301383.4,1262126.6730091786,1262138.3453747844
3,1628313.2,1628313.2,1655521.5175266163,1655664.0158574875
4,1609711.1,1609711.1,1587705.0600623905,1587810.6552077318
5,1398232.9,1398232.9,1415423.3901830192,1415543.2658806834
6,1559155.8,1559155.8,1549460.5909100613,1549524.6571167756
7,1339856.4,1339856.4,1338628.1655672344,1338683.684100007
8,1438259.4,1438259.4,1472876.8357783938,1472923.0739204644
9,1130507.8,1130507.8,1066837.2479082493,1066726.4617892415
10,1185824.0,1185824.0,1169098.2710820155,1169117.669808332
11,1521671.1,1521671.1,1508405.3004535122,1508513.8226682623
12,1062529.5,1062529.5,1014245.8225118242,1014101.2100442287
13,1159522.1,1159522.1,1165479.5420566422,1165485.3132836686
14,1280769.9,1280769.9,1276518.76810288,1276568.269299533
15,953296.06,953296.06,950785.4185580226,950657.7747620823
16,1354203.4,1354203.4,1349082.3760820725,1349137.871375788
17,1602222.6,1602222.6,1648441.471752978,1648590.1578810534
18,1267255.9,1267255.9,1276634.7625771202,1276661.5156486453
19,1343946.5,1343946.5,1307885.7023746416,1307937.5666690231
20,1724980.2,1724980.2,1716539.6189400544,1716755.6970450042
21,1221907.2,1221907.2,1178362.1340909253,1178316.588515974
22,1603446.0,1603446.0,1642696.9124044743,1642833.0391839948
23,1416989.4,1416989.4,1400773.2213635144,1400868.3853281096
24,1308888.6,1308888.6,1282666.1400224979,1282654.312776789
25,1359144.8,1359144.8,1366928.328255328,1367028.8153402926
26,926781.3,926781.3,864988.2406739295,864884.6755591619
27,828761.75,828761.75,813881.0217090623,813769.3216111001
28,1000063.2,1000063.2,909116.084323558,908988.8873805407
29,997198.56,997198.56,966826.3608006845,966762.4142827108
30,1505359.6,1505359.6,1475554.289617387,1475684.349488935
31,1818997.0,1818997.0,1823210.7174460231,1823476.7847239256
32,1295846.1,1295846.1,1252645.0259156195,1252662.3715767432
33,1538819.2,1538819.2,1582230.8028787188,1582362.9089734778
34,874608.5,874608.5,880212.5985368828,880101.4220045872
35,527339.9,527339.9,517833.46941567166,517564.19263627846
36,702734.1,702734.1,626843.0917188118,626614.3512335265
37,1547497.2,1547497.2,1798159.7159040263,1798413.882475343
38,1503466.6,1503466.6,1524692.5588640322,1524779.1782848693
39,1118169.9,1118169.9,1181408.439525017,1181360.5801828965
40,1625353.8,1625353.8,1653944.6664940417,1654109.6359622893
41,1156466.9,1156466.9,1374405.1099939875,1374487.129777064
42,1084461.2,1084461.2,1066943.50948767,1066896.4261113787
43,1208836.6,1208836.6,1184397.4853286506,1184324.1144738817
44,1194557.8,1194557.8,1145477.6431991465,1145443.136491158
45,1128261.8,1128261.8,1170583.5432461174,1170536.1765804007
46,1279258.5,1279258.5,1244735.2489466532,1244730.3707868182
47,1181318.4,1181318.4,1172697.4371560595,1172683.3082713704
48,961783.9,961783.9,962566.5458436199,962455.4430233047
49,1109454.0,1109454.0,1111092.7550087208,1110991.597600156
50,1379901.5,1379901.5,1349220.7216025102,1349302.8229331
51,1051433.8,1051433.8,1070055.53922356,1070013.3504080446
52,1271269.1,1271269.1,1303281.781928744,1303250.6218593342
53,1732972.0,1732972.0,1805619.6535534207,1805858.4628963778
54,975843.56,975843.56,987880.1522989963,987775.7002949946
